Target: http://dev.bighead.htb/FUZZ
Total requests: 220560
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00001:  C=200      1 L	       3 W	  13456 Ch	  "# directory-list-2.3-medium.txt"
114875:  C=302      7 L	      10 W	    161 Ch	  "blogsphe"
120657:  C=302      7 L	      10 W	    161 Ch	  "blog_actual"
137261:  C=302      7 L	      10 W	    161 Ch	  "blogadelica"
137319:  C=302      7 L	      10 W	    161 Ch	  "blog-archives"
141317:  C=418      1 L	       3 W	     46 Ch	  "coffeemakers"
147253:  C=418      1 L	       3 W	     46 Ch	  "coffee_break"
148758:  C=302      7 L	      10 W	    161 Ch	  "blog_resources"
151192:  C=302      7 L	      10 W	    161 Ch	  "blog-index"
152478:  C=302      7 L	      10 W	    161 Ch	  "blog_h"
153411:  C=302      7 L	      10 W	    161 Ch	  "blog-anonymously"
153862:  C=302      7 L	      10 W	    161 Ch	  "blogrolling"

Total time: 0
Processed Requests: 154950
Filtered Requests: 154835
Requests/sec.: 0
